Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3566.4527688888243
FDQ01,OUT046,4048.5912258284066
FDF28,OUT035,2098.142760772387
FDD22,OUT010,-6.151151026031357
FDY19,OUT046,2080.4425886577164
FDN33,OUT035,1367.5858554182664
FDV36,OUT035,1944.501232410532
FDW01,OUT010,579.1267252115076
FDJ28,OUT049,3020.114121000465
FDB17,OUT035,2889.13629866693
FDM40,OUT049,2116.126780861502
FDV46,OUT045,2162.76353141571
FDQ44,OUT049,1924.5425862832694
NCD42,OUT046,706.8573993579365
DRH37,OUT046,2914.5934276273415
FDR10,OUT018,2943.0135002883526
NCD06,OUT027,2198.926027389316
FDI53,OUT046,2598.916880749516
FDG16,OUT035,3353.0054515387096
DRB25,OUT046,2021.733612757299
FDY09,OUT046,2945.672365272799
FDX48,OUT045,2586.758511466706
FDC03,OUT010,1383.846736566427
FDT47,OUT035,1433.8639623479962
FDW44,OUT027,4234.034495547276
FDT24,OUT017,641.3464035195834
FDT12,OUT019,3205.329687385447
NCS38,OUT035,1389.2968239995853
FDO39,OUT035,2706.8568272660414
FDA13,OUT046,913.6156785056525
FDO48,OUT035,3516.767521247732
DRJ01,OUT017,2337.1793373112378
FDD53,OUT018,959.462970374605
NCT05,OUT049,4055.369563878962
FDQ51,OUT045,754.0726321407084
FDU60,OUT013,2469.6494836053043
FDC59,OUT046,1231.3628338646026
FDP36,OUT035,-130.38101818906273
NCM19,OUT017,1307.479011165995
FDL16,OUT035,702.9950105934873
FDE50,OUT018,3384.4162516709844
NCR18,OUT013,593.5784227188708
NCD30,OUT035,1378.3175117752176
FDH31,OUT013,890.1505674004727
FDD56,OUT019,1467.9525881265881
FDC47,OUT049,3761.2866870786474
FDZ21,OUT045,1600.31381442575
FDM01,OUT049,1476.628639114199
FDF24,OUT013,1351.8291092939478
FDW23,OUT017,471.31059397199056
FDY52,OUT018,1179.8745608441131
DRH37,OUT027,4164.342788893307
DRO47,OUT027,3108.913096356477
FDR25,OUT049,4184.675393619793
FDQ24,OUT027,5240.183232032863
DRJ51,OUT018,3820.063544202491
NCU06,OUT035,3578.6853794773497
NCV18,OUT018,1620.5776427426017
NCC06,OUT027,3575.2538948228275
FDZ01,OUT018,2193.047534937141
FDT14,OUT017,1821.4424115790468
FDD11,OUT019,1996.0752468785795
FDN09,OUT017,3505.484704107822
NCO18,OUT010,1223.0064002068098
FDZ50,OUT045,2912.482912243769
FDS44,OUT013,3540.275086273893
FDI36,OUT045,3026.43921421628
FDA26,OUT010,1662.4808715883219
NCY53,OUT049,1751.4101536897806
FDF32,OUT049,2885.6592899252387
FDF59,OUT010,165.3783081761576
FDB20,OUT046,1524.5734894304528
DRH11,OUT035,1012.2753568958873
FDT03,OUT049,3153.728873918463
NCH06,OUT035,3795.436019620336
FDR55,OUT049,2977.79025727853
FDI10,OUT035,2620.368564891233
FDZ12,OUT045,2074.070246915309
FDM12,OUT049,3202.3707643044804
DRB25,OUT045,1842.295039248811
NCS41,OUT013,2624.8196013707816
NCT53,OUT049,2507.603762170849
NCD55,OUT013,624.8074011242682
FDY08,OUT049,2414.845959859695
NCP55,OUT049,722.5851287551533
FDA33,OUT013,2205.6801014545454
FDQ33,OUT013,2110.7160043055246
FDE45,OUT027,4265.130855428424
FDT26,OUT013,1802.719876107284
NCV53,OUT049,3742.146064857232
FDK60,OUT027,2735.0294286733765
NCJ29,OUT046,1454.3870952612847
FDI15,OUT045,4069.1063101764576
FDX21,OUT013,1771.478432231475
FDV49,OUT019,2793.9425019221194
DRO59,OUT046,1493.9677344260417
FDZ14,OUT045,2047.2884699168753
FDP32,OUT027,3291.4848072528243
FDC33,OUT017,2712.2480057146627
FDT14,OUT010,289.07407811610506
NCN54,OUT027,2748.120419024604
FDR57,OUT027,3906.438864555147
DRK12,OUT046,517.8352600762715
FDX52,OUT049,3269.119986898628
FDX08,OUT010,1257.6175182498482
FDP10,OUT010,-22.94893044074911
NCP50,OUT045,1157.3547031392327
NCL06,OUT013,3997.405153974353
FDP25,OUT013,3496.1789623207937
FDE53,OUT013,1716.6008111354176
FDL27,OUT017,782.4284027630906
FDC35,OUT049,3432.8403861783945
DRJ47,OUT010,1134.5892079623914
FDD16,OUT018,1641.3933104827152
NCN42,OUT049,2302.75726735592
FDC38,OUT027,3414.93524733405
NCO07,OUT045,3400.8666147442877
FDQ20,OUT049,792.2996466069231
FDI32,OUT046,1718.9575263296265
FDN20,OUT010,704.7063058448357
DRJ51,OUT027,4935.139871730164
FDU08,OUT045,1503.610828089617
DRN37,OUT019,891.9668016252745
FDD05,OUT010,365.2133831500082
FDW15,OUT046,2692.674694514874
FDI52,OUT046,2032.8341414307083
DRM11,OUT049,4156.205803443647
NCO06,OUT045,510.3041294422584
FDU38,OUT049,3184.5435025020693
FDU59,OUT018,2758.103867703572
FDJ10,OUT046,2494.34991723014
FDM13,OUT049,2230.5907918083926
NCJ30,OUT019,1145.5826263652034
FDM45,OUT018,2200.4013882286717
FDP36,OUT045,-112.34495199095488
NCD30,OUT010,-434.00908040415425
FDN48,OUT017,1397.6546517614263
FDY32,OUT049,2699.9667786710665
FDU47,OUT046,2294.6878710110495
FDF17,OUT019,1766.681367832895
FDP34,OUT017,2095.5021761673734
FDA47,OUT049,2572.7353185480324
DRD27,OUT027,2753.660162314321
FDW38,OUT045,359.3049024350447
FDZ15,OUT019,303.1585121770258
FDZ03,OUT027,4287.559159891101
NCN19,OUT049,2976.524305452544
FDG02,OUT035,3015.599936575436
FDS31,OUT035,2384.0259179679674
FDW43,OUT019,2294.5849784432817
FDZ47,OUT010,-688.6490749265186
FDO57,OUT017,2396.5222147981312
NCL07,OUT013,462.31499009726895
NCV42,OUT013,1807.6391916426483
FDP40,OUT017,1708.8011286332644
FDP48,OUT019,1762.5665485956556
FDH21,OUT017,2459.3235888544514
NCP02,OUT049,1184.1439242110519
FDK24,OUT049,755.2485676025445
FDC41,OUT045,1263.7592796441268
FDF08,OUT017,1209.6873486279899
FDO49,OUT017,607.9555115558792
FDS56,OUT027,5632.598990879878
FDX46,OUT018,1329.781792096433
FDQ07,OUT013,3448.8356301026774
FDC32,OUT010,-199.58699976838625
FDT21,OUT019,2294.247869264996
FDG58,OUT045,2351.538526697698
FDW14,OUT049,1287.990996068861
DRA12,OUT027,3373.1560630262643
FDV27,OUT013,1557.5864721316784
DRD25,OUT013,1716.7165209710145
DRF48,OUT027,3925.9646600845667
FDX24,OUT017,1247.9594626347516
DRJ51,OUT046,3681.0235856878057
FDE45,OUT045,2828.9388869011223
FDE14,OUT046,1792.3765606545808
FDG53,OUT045,2220.931642879117
FDT08,OUT046,2565.2508911126156
DRC27,OUT027,5453.259804922651
FDG20,OUT035,2755.331188228927
FDC21,OUT046,2077.2709115796333
FDV31,OUT018,2932.14039955723
FDB58,OUT045,2429.1227868621772
FDV23,OUT046,2008.2586113495636
FDA25,OUT019,20.278053761179706
FDC15,OUT046,2612.8740197796924
FDU47,OUT049,2164.9495431552846
FDE23,OUT013,666.1988495991452
FDS08,OUT013,2824.506529358526
FDW03,OUT027,3298.0163852444143
FDJ60,OUT018,2953.643866295739
FDM34,OUT017,1814.085333919125
FDW33,OUT013,1598.18937839354
FDZ40,OUT013,930.7258678684489
FDE33,OUT018,1761.954442789726
NCC06,OUT010,436.93963228705206
FDU11,OUT046,2167.448244722244
FDL44,OUT017,2433.9024586498317
NCZ29,OUT017,1818.7821999923483
FDG28,OUT010,3017.1058354962593
FDL12,OUT018,1385.3554118732418
FDD52,OUT017,1408.1414457682738
FDO15,OUT013,1278.3671400609148
NCN29,OUT027,1883.4271268895195
FDW36,OUT013,1673.4012478919026
FDB21,OUT046,3765.8829246888504
FDZ28,OUT013,1996.4111040316827
FDY10,OUT035,1802.5784287757776
DRG39,OUT017,633.9586343673359
FDN28,OUT013,1564.713780575992
FDV15,OUT035,1580.8108399487526
DRI13,OUT035,3346.701718306903
FDH20,OUT046,1658.0205754504914
FDY51,OUT013,3284.409264399215
FDE16,OUT013,3320.5822243347725
FDX40,OUT018,878.0709059573933
FDC48,OUT018,1673.298389235689
FDS14,OUT046,2535.7472017965692
FDX56,OUT017,2997.5201227226885
FDI10,OUT046,2848.1217612272267
FDI14,OUT013,2067.6991302624156
DRM48,OUT013,536.3234411557694
NCH07,OUT027,4015.6921981780956
FDY26,OUT013,3323.4116151066423
FDD02,OUT027,2977.0039978529717
FDM12,OUT046,3291.363257424945
DRF01,OUT010,377.04023684099275
FDV36,OUT046,2186.226873176193
DRI59,OUT013,3193.752791767946
FDV03,OUT018,2797.567325371885
FDO39,OUT017,2615.0940115953767
NCB07,OUT018,3413.3821087212027
FDH38,OUT027,3361.8512286664068
FDZ13,OUT035,612.570948213346
NCZ30,OUT046,2128.2778976781933
NCA06,OUT035,166.97476887524306
FDB04,OUT049,1647.7215478215935
FDN50,OUT013,1365.572209900157
NCG06,OUT049,4054.4223659485415
NCY17,OUT018,453.25140818813037
FDC23,OUT046,2943.818106885134
FDK33,OUT049,3567.8517782716885
FDR03,OUT049,3170.8442173318786
FDZ07,OUT045,878.3435573580254
FDO38,OUT013,1189.1315180598374
FDS59,OUT046,2073.7002988256636
DRM11,OUT019,2635.090216798254
FDX52,OUT027,4603.629125503727
DRJ35,OUT018,1030.0888305662368
NCP53,OUT046,3869.0394104922757
FDW15,OUT019,1151.9662161725842
DRI47,OUT045,2437.658963421728
DRZ11,OUT035,1874.5102288278943
FDS02,OUT013,2684.9586272595448
DRD49,OUT018,3921.8230981250294
FDW38,OUT049,433.02076786036207
FDR21,OUT019,1526.5351252429841
FDE40,OUT013,853.1384634986105
FDI02,OUT045,1691.914390550126
FDQ04,OUT045,564.2955105544926
FDY14,OUT017,4057.2070465754905
NCT54,OUT046,1412.6657396960632
DRD25,OUT017,1587.6816892334123
DRE01,OUT045,3772.6271188718483
FDJ12,OUT010,1625.8200533192926
NCZ05,OUT049,1784.6954489613786
DRB25,OUT019,494.5704476224582
NCC31,OUT045,2488.7731793865514
FDM16,OUT045,1215.8478211278948
DRG11,OUT049,1674.8725069743623
FDV24,OUT027,3432.8914999853573
FDV43,OUT046,933.6530727312628
FDG05,OUT018,2503.2819947536527
FDV23,OUT010,1037.3592413569272
FDI58,OUT018,1753.5275338617043
FDQ11,OUT017,3784.5353901511544
FDC05,OUT027,4606.7907124842095
FDF40,OUT013,3915.7183831152893
FDU02,OUT018,3887.076695456311
FDT32,OUT013,3004.720758621213
NCF06,OUT017,3944.1650919949534
FDT46,OUT013,702.7976926286435
FDR58,OUT010,-522.2921462467714
FDY04,OUT046,2840.5492895634993
FDT58,OUT045,2637.7039494374094
FDE46,OUT049,2559.383195679406
DRH11,OUT017,849.670721290323
DRI51,OUT046,2786.6513451772057
FDC35,OUT017,3095.6404001399824
FDP45,OUT035,4012.668296878901
FDC45,OUT017,2332.5301168854253
FDU01,OUT045,2405.5912331164272
FDJ53,OUT010,294.65941734492435
FDJ46,OUT017,2255.9926442605492
FDX07,OUT013,2408.3436949666093
NCI30,OUT049,4076.126349618567
FDE47,OUT027,3443.463829973251
FDV48,OUT045,1246.2328049013272
FDN16,OUT019,304.7821527438495
FDM52,OUT013,2173.7958385720017
FDA32,OUT027,4854.48110329076
FDH05,OUT017,3489.675674048251
FDW25,OUT010,-316.99449339770126
FDQ09,OUT046,1881.4811679195832
NCM17,OUT010,-1009.6201406946007
DRM59,OUT046,2738.159551773886
FDV47,OUT027,2662.126989125332
DRE15,OUT035,1035.7671024671158
FDS25,OUT010,81.06754161478534
NCZ05,OUT018,2005.798975383854
NCV05,OUT019,1250.2613197378164
DRM37,OUT046,3259.0746540194477
FDV58,OUT027,4305.318892184496
FDN22,OUT027,5316.418839434857
NCO06,OUT049,616.3070045537144
FDT56,OUT019,-314.332334752708
FDM02,OUT013,1400.0275594444456
FDA09,OUT046,2878.8531090158244
NCC06,OUT035,2065.2044453335893
NCL54,OUT049,2274.190211333946
NCB55,OUT017,708.3846273673851
FDB12,OUT017,1417.6962035772224
NCA54,OUT049,2944.8966356492488
NCS38,OUT049,1578.4663941057638
FDC02,OUT049,4172.888860938887
FDK44,OUT019,993.6567069037537
FDE16,OUT035,3337.942958865781
NCS05,OUT035,2099.737910387978
FDZ59,OUT045,2762.7171546163217
FDI20,OUT017,3256.7084378648233
FDQ14,OUT046,2671.8915286787906
FDF53,OUT017,2601.4885918803293
FDW25,OUT017,1211.498988003051
NCQ43,OUT010,-431.5597402402293
FDX52,OUT013,3051.085182790654
FDE28,OUT045,3417.7971310610155
FDN15,OUT017,1996.52767869848
FDO28,OUT017,1569.3652026061463
FDQ33,OUT045,2226.8397765352934
FDM22,OUT010,-858.5373372430172
FDJ03,OUT017,667.0653536480052
FDI16,OUT045,850.2789095257366
FDI09,OUT027,4917.682018629401
FDX55,OUT013,3220.0745615560604
FDS23,OUT027,3455.1982531894328
DRC12,OUT045,2980.8982473511705
FDH41,OUT049,3395.2480610744406
FDN01,OUT013,2500.7100523111276
FDV55,OUT045,2188.5212534966045
NCJ19,OUT013,649.8345853372227
NCY29,OUT010,-732.305509068302
FDP03,OUT018,2299.6469188465535
FDZ52,OUT045,1739.8304628440492
FDH31,OUT010,807.9935912280253
FDQ19,OUT018,4061.832057966226
FDS15,OUT035,1782.1627142664047
FDN32,OUT017,2570.716203967938
FDH32,OUT049,1761.986563110448
FDF33,OUT017,1442.097835825335
FDJ22,OUT046,3209.5388257613617
FDG56,OUT010,-696.4364903326916
FDC05,OUT046,3323.9326308802197
FDK09,OUT013,3567.62522087557
NCV29,OUT045,2783.555785319467
NCC43,OUT019,2228.174361832556
NCA42,OUT049,2260.51981102405
FDC10,OUT046,2218.5466711030863
FDC16,OUT013,1121.0477484111213
NCL17,OUT013,2243.172518320527
FDA51,OUT035,1665.8219848611734
FDW01,OUT017,2182.1971687416726
NCF30,OUT045,2065.6463066573046
FDN49,OUT013,637.6780033240784
FDY20,OUT045,1509.4803930157582
FDC15,OUT045,2395.894473191871
FDY24,OUT046,893.6787290410831
NCG43,OUT017,1210.4872458213586
FDA48,OUT013,3301.725899960472
NCF55,OUT017,363.0948887336249
FDL38,OUT049,1726.8820360213576
NCQ29,OUT018,4302.821312870273
FDC34,OUT017,2274.8983071523344
FDP36,OUT027,2262.9093661985235
FDN50,OUT010,676.9521026132577
FDO23,OUT049,1411.9545541993634
FDT56,OUT013,981.5686921119291
FDT13,OUT027,4318.977154804405
FDZ03,OUT013,2771.402982962614
FDQ03,OUT010,1651.2179260804714
FDU44,OUT045,2639.364149527372
FDD03,OUT049,3628.4640795499777
NCH30,OUT013,1666.7388516658064
FDS60,OUT010,1125.429984967967
FDG08,OUT046,2741.527882775225
FDX38,OUT017,629.441285256727
FDD22,OUT017,1600.3620222467314
FDW51,OUT013,3304.38030654382
FDL09,OUT017,2571.8282403784287
FDZ60,OUT045,1707.497257361004
NCH07,OUT046,2765.755562918661
NCQ41,OUT049,2879.6263370659767
FDW04,OUT049,1901.6576167155254
FDI08,OUT027,5310.829691882849
FDR19,OUT019,991.3127544626386
FDV13,OUT046,1556.7555970669232
FDB52,OUT017,3873.077531774929
FDZ48,OUT027,3177.7480164528206
NCO14,OUT049,974.7154208956493
FDZ50,OUT013,2848.7165201019166
FDN27,OUT019,-127.7279148665516
FDQ60,OUT013,1915.7171061831425
FDR49,OUT017,370.59916701862676
DRJ35,OUT027,2211.5069717970346
DRI49,OUT017,976.3646269872631
FDB47,OUT017,3119.6130406832754
FDP37,OUT010,282.2501367162238
FDR26,OUT049,2900.0013487453202
FDY31,OUT019,1074.0993128435998
FDC11,OUT045,1278.4946327529979
DRP47,OUT035,3757.157515045362
NCY54,OUT018,2937.2595614735224
FDR27,OUT046,2411.0978196695255
FDQ21,OUT019,338.05369060365405
NCQ29,OUT035,3991.4714746649174
FDJ02,OUT046,2501.661519343522
FDE21,OUT018,2130.9296019621197
FDM39,OUT046,3106.5141125192204
FDZ01,OUT017,1644.1569081179516
NCB19,OUT018,1699.9108497420339
FDU03,OUT046,2933.4255042061527
FDP27,OUT049,3119.6052782238908
DRF01,OUT045,2234.0928655950524
FDM03,OUT049,1193.243597761114
FDV01,OUT046,2500.2329784493672
FDS16,OUT046,2250.7309446929935
FDO45,OUT035,1467.8724142365763
NCX06,OUT035,2918.384276886005
FDP13,OUT046,958.4717386584806
NCR38,OUT018,4246.818711187636
FDA01,OUT013,938.2043746261759
FDT26,OUT017,1636.141075736644
FDD44,OUT027,5249.911670788588
FDB26,OUT013,796.5837894383212
FDP45,OUT019,2636.0533845079767
NCP55,OUT046,840.0294987716799
FDT23,OUT017,1124.2855573981014
FDO51,OUT045,626.3270252279082
FDA44,OUT046,1134.2499787919824
NCJ31,OUT018,3986.2570142476143
FDX37,OUT045,1442.3631986689743
NCD18,OUT049,3612.0214723990925
FDN40,OUT027,3573.4197150414634
FDL33,OUT017,2706.267890905054
DRF48,OUT035,2461.0713477724967
FDW08,OUT035,1261.474896035489
FDX39,OUT018,3739.39763467142
FDB38,OUT049,2640.9119603934664
FDY46,OUT018,3159.240017996568
NCB06,OUT049,2591.947194938915
FDA34,OUT035,2624.8286860855264
FDA35,OUT045,1889.268348547184
FDQ07,OUT035,3453.718172724396
FDU32,OUT045,1675.6717571907511
FDU26,OUT013,2011.9547382359262
FDU13,OUT010,338.38669459225093
FDO09,OUT035,3954.1072160541257
FDW03,OUT019,490.90236163012827
FDB38,OUT013,2221.205937233861
FDL26,OUT010,407.2572753501149
NCN43,OUT045,1973.654398544269
FDH08,OUT045,3770.159817539953
NCC31,OUT019,1062.4567346943759
FDH14,OUT035,2318.7433815176655
FDL40,OUT017,1328.3526669232901
FDD20,OUT035,1605.1929120950952
NCV53,OUT035,3613.000456253175
FDD16,OUT045,1293.9771101995411
FDP24,OUT035,1846.863876767289
FDQ25,OUT045,2832.343752084257
FDM38,OUT035,771.7836741837451
NCT18,OUT010,1205.4713782327353
FDM34,OUT049,2164.024905476436
DRH37,OUT010,1063.468950175557
NCE07,OUT013,2201.7655546934366
FDG12,OUT013,1411.1367019601555
FDB59,OUT010,1155.1634147702757
FDS10,OUT018,3065.978629844088
FDN21,OUT010,1632.4623615994524
FDM02,OUT045,1482.530875516119
FDO44,OUT049,1570.9596273465863
NCN17,OUT017,1136.0462110655883
FDH16,OUT018,1808.405544535775
FDL44,OUT046,2776.3597273597893
FDY47,OUT017,1877.2471979958748
DRI39,OUT046,1108.4228845208236
NCX54,OUT018,1999.5430974056121
FDE59,OUT046,810.6844982284757
FDO46,OUT045,2926.229461455385
DRE13,OUT046,1763.6677450748857
FDW14,OUT013,1154.3828087229115
FDF35,OUT046,1744.1121470951944
FDO50,OUT019,-585.5563707531703
DRF49,OUT017,1693.7660197111663
FDT60,OUT049,2186.606916062003
FDP38,OUT045,926.2783488566453
FDA31,OUT027,4153.07861450255
FDY52,OUT010,-986.0250559572219
FDD03,OUT027,4985.588389369448
FDN52,OUT018,1704.3684845299783
FDU20,OUT010,381.38845664147266
FDD22,OUT035,1692.2295294472253
NCB55,OUT019,-577.2735315568141
FDN27,OUT045,1571.767870107551
FDD16,OUT013,1263.8741796509066
FDW48,OUT046,1218.8304628289775
DRN35,OUT045,642.6211762295503
FDX25,OUT049,2333.747851260014
DRD49,OUT049,3685.7108780428225
FDE21,OUT019,388.65086974936224
FDN44,OUT035,2397.8873957602004
DRC01,OUT049,1034.2468561415676
NCK30,OUT046,4151.548476247879
FDU39,OUT013,806.2887063587877
FDB49,OUT013,1566.5314697840615
FDS12,OUT045,2015.643134273907
FDR57,OUT018,2796.827858906676
FDX22,OUT027,4920.426573885399
FDC60,OUT013,1493.8206660122887
NCE42,OUT049,3631.5460086453136
NCK42,OUT049,3449.3632158581236
DRE01,OUT017,3589.0428884066337
FDE57,OUT018,2483.661945085552
DRK59,OUT019,3271.1145286419037
FDB10,OUT027,4991.529667797089
FDQ25,OUT046,3027.3877260089344
FDY26,OUT017,3196.443141439411
FDG28,OUT049,3723.250720307575
FDM14,OUT049,1777.459526267627
NCH29,OUT049,1571.7866738498383
FDD48,OUT049,1972.4249210628536
FDC17,OUT045,3372.7276441294757
DRH49,OUT027,2728.214436812346
FDN44,OUT018,2785.217864143248
FDC29,OUT045,1819.2773673192096
DRK01,OUT019,150.44982152437746
FDD48,OUT017,1663.0870931119914
FDB59,OUT013,2993.4708656035154
FDY45,OUT010,1653.7912758473444
FDX60,OUT035,1101.4896063353694
FDT09,OUT010,375.76350861725905
DRB24,OUT018,2723.7293131736556
FDL13,OUT035,3745.8164883478876
FDN16,OUT035,1668.6386452603267
FDK57,OUT013,1567.9726485273081
FDO22,OUT027,2675.130056089683
FDC57,OUT010,1499.2466995072064
FDZ13,OUT027,2110.22679759652
FDW27,OUT013,2240.1346746232234
FDX10,OUT049,646.1456004916066
FDY08,OUT018,2611.1047379427728
FDA49,OUT017,1270.9143281991455
FDC32,OUT018,1884.3772938661143
FDO04,OUT035,548.606778731507
NCZ54,OUT013,2307.127983209554
FDY40,OUT045,741.8999184370308
FDW36,OUT045,1746.6696185864212
FDE11,OUT017,2510.259737810179
DRE37,OUT045,2860.531929630819
NCK19,OUT017,2834.2248109644806
FDT19,OUT035,2679.236985151434
FDE56,OUT045,1005.4977965395141
FDZ57,OUT010,80.9828674487967
FDB35,OUT035,1590.3064936745416
FDF09,OUT010,-1088.4272124373606
FDO34,OUT046,2882.925275515957
FDA55,OUT046,3806.7478077295123
NCM18,OUT035,1011.6184113180419
FDJ20,OUT019,683.3749916211018
DRQ35,OUT019,675.5026247826145
FDG02,OUT013,2992.075509641802
NCU29,OUT018,2725.167946589753
FDL27,OUT027,2379.7319813591685
NCA54,OUT035,2793.7943487746475
FDJ32,OUT035,828.0031868083951
FDB21,OUT019,2030.8413984723038
FDR46,OUT035,2166.8505374879855
FDZ32,OUT046,1819.7312836031929
DRF36,OUT017,2863.4763102040797
NCU54,OUT017,3087.7631267342313
NCI31,OUT017,330.57127228155355
DRA59,OUT035,2867.8030970590034
NCC55,OUT045,544.3213982556
FDE44,OUT018,909.4023611190773
NCN26,OUT018,1826.4637645738433
FDC11,OUT049,1358.2014016511257
FDV24,OUT035,2212.213104432714
FDR40,OUT019,-240.99117354461555
NCQ17,OUT049,2526.727939210739
FDC46,OUT045,2884.8553735379805
NCM18,OUT046,1282.816968786683
FDK16,OUT046,1572.7655889866987
FDI28,OUT017,1143.4568372172105
FDS11,OUT018,3934.025462635749
DRD13,OUT046,1199.0878106692335
FDL36,OUT035,1455.0497251763536
FDI27,OUT013,633.3099534317416
FDJ53,OUT019,617.223714333446
FDS44,OUT045,3683.819851081667
FDE28,OUT046,3633.548339614988
FDQ33,OUT018,2542.6747034308055
FDB37,OUT017,3325.5898175069456
FDQ31,OUT045,1427.023699881971
NCQ05,OUT046,2220.6539218977273
FDE10,OUT013,1893.0769228868114
FDF38,OUT017,463.82182295390066
FDE50,OUT019,1666.9294848382724
DRG37,OUT010,709.3797722632257
NCH06,OUT049,3996.098359806022
FDY14,OUT045,4244.880937576874
FDO27,OUT017,1274.3698159681162
FDQ19,OUT049,3853.460264519094
FDZ26,OUT019,2414.7298109016656
FDN51,OUT013,4004.6861579397423
FDK20,OUT035,1873.1510138108551
FDD40,OUT018,3446.15354481964
DRI25,OUT018,1306.8824334653766
FDH56,OUT017,1800.0192773514516
FDI36,OUT027,4455.794559828323
DRH11,OUT018,1367.6608404437109
NCV18,OUT017,1134.9990079275783
DRI01,OUT049,2542.9152420157684
DRE48,OUT049,3160.7998671634027
FDS51,OUT035,866.9089347723838
FDM38,OUT017,587.8727804353409
FDB60,OUT027,4613.560257052968
FDY58,OUT035,3660.2275546980336
FDY22,OUT045,2221.7348101453913
FDF11,OUT027,5184.262706774056
FDZ51,OUT035,1416.227761114977
FDQ45,OUT017,2472.8146845561823
FDF17,OUT035,3091.206332157357
NCF31,OUT027,3879.8569166848024
FDA37,OUT013,2005.7518750221648
FDO51,OUT046,897.2928841322783
FDF34,OUT013,3154.5181731745793
FDD57,OUT018,1885.7527365030253
FDO37,OUT046,3681.2510653626773
FDR49,OUT049,724.3360275894858
FDS39,OUT049,2403.815416718506
FDI48,OUT027,2236.104525075155
DRM35,OUT049,2868.0302410338504
FDV57,OUT035,2279.8955464837977
FDZ55,OUT013,2424.8050763786287
FDI28,OUT035,1247.4028132474532
FDS21,OUT045,1205.6031802260795
FDT34,OUT013,1443.7994115050026
DRI25,OUT035,908.2973039765133
FDT47,OUT010,-384.04532894390013
DRH39,OUT045,902.1703813335415
NCD54,OUT045,2326.493962446331
FDU16,OUT027,2560.762547610479
NCW29,OUT045,2171.1685451047
FDV25,OUT027,4811.114484770525
FDM56,OUT035,1657.1265397848747
FDZ04,OUT027,2535.503960727701
FDG59,OUT019,-1016.009820002
FDI56,OUT045,1528.4329003390594
FDS33,OUT035,1085.4701591505695
FDC23,OUT049,2812.740211847927
FDT11,OUT049,3216.1980201323845
FDG17,OUT045,3954.541386035674
FDZ44,OUT045,1994.6748258382595
FDJ52,OUT013,2419.369572653617
DRI23,OUT046,2377.8122109943984
DRE15,OUT010,-739.1890496555575
NCF07,OUT013,1478.5990618770152
NCR29,OUT049,1051.9691777290222
FDE44,OUT019,-1015.5332021886563
FDT23,OUT035,1299.7643255483927
NCG06,OUT017,3791.177547578466
NCU41,OUT010,1262.4914783785734
FDH46,OUT017,1538.8925296283383
FDV31,OUT013,2552.9584903716427
NCT41,OUT027,3772.6596309899437
FDE22,OUT027,4101.854423261375
FDC26,OUT045,1717.240795747356
DRF51,OUT017,396.258666329521
NCY53,OUT019,128.48523155127526
FDY21,OUT017,2527.1372144417765
FDL27,OUT013,876.2176843244943
FDZ34,OUT049,2857.503458148098
NCF43,OUT010,-57.716379354826586
FDC21,OUT035,1841.7258546749333
FDL26,OUT013,2232.8167989724434
FDT25,OUT010,316.6451800012687
NCR30,OUT046,1279.9288182051073
DRL23,OUT019,390.6790298437417
NCR05,OUT049,3242.841290901422
NCE19,OUT018,1267.8212560454574
FDY07,OUT035,608.4092441462384
FDB10,OUT017,3422.719098509198
FDP57,OUT013,1458.4414164860561
FDU48,OUT019,818.7899202265003
FDH48,OUT035,953.0300707420676
FDO33,OUT035,1676.5090781814588
NCU29,OUT045,2464.5572927465105
FDW35,OUT046,948.9802580568675
FDH05,OUT010,1906.1889972834106
FDP26,OUT049,1642.9095461101447
DRG27,OUT035,516.9017511619235
FDQ33,OUT046,2422.2998523257493
FDH20,OUT010,-355.97900640813737
FDV14,OUT046,1655.294593203359
DRD01,OUT046,1202.994627943092
NCI17,OUT049,1496.0126814624073
FDF39,OUT010,2214.18882290713
FDX37,OUT046,1642.43260845753
NCX17,OUT035,3493.5070710551663
FDN03,OUT013,4053.3161017032094
NCS41,OUT010,811.79583526533
FDH34,OUT045,2960.0994027461966
NCX53,OUT018,2445.120150427238
FDY31,OUT046,2645.4471680853826
FDD20,OUT017,1511.682233198898
FDE51,OUT045,903.8052737198003
FDV27,OUT046,1793.4636784172803
FDF16,OUT035,2381.6701164212204
FDZ02,OUT049,1736.5624197043608
NCK05,OUT045,698.3873673454578
FDM12,OUT027,4581.526844000784
NCA05,OUT018,2567.3864722200656
FDX33,OUT045,2453.5134982878935
FDM25,OUT049,2851.1767354065078
FDE41,OUT018,1475.7960921002395
FDW14,OUT045,1226.8387670089883
NCD30,OUT046,1587.4629298425893
FDB23,OUT010,1843.2628107204264
FDF45,OUT046,1165.8772923999186
FDW20,OUT017,1660.5803356036918
FDF47,OUT045,3377.6091272045296
NCR05,OUT019,1771.2385446136004
DRB01,OUT046,3035.5445208176066
FDE36,OUT013,2575.2151124096204
FDU56,OUT049,2434.2319256037267
FDB23,OUT049,3696.978512137964
FDN48,OUT049,1655.6043651274272
FDS43,OUT013,2604.4894438946217
