Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD56,OUT019,384.48867398374006
FDC47,OUT049,3593.1412351254476
FDZ21,OUT045,1517.634856621005
FDM01,OUT049,1740.986152857143
FDF24,OUT013,1248.2233455555556
FDW23,OUT017,544.79085
FDY52,OUT018,876.3205797979799
DRH37,OUT027,4117.317712631581
DRO47,OUT027,3175.335988157896
FDR25,OUT049,4027.3409749999983
FDQ24,OUT027,5669.16335142857
DRJ51,OUT018,3327.9525829268287
NCU06,OUT035,3593.1412351254476
NCV18,OUT018,1248.2233455555556
NCC06,OUT027,3175.335988157896
FDZ01,OUT018,1740.986152857143
FDT14,OUT017,2054.215706620208
FDD11,OUT019,542.9755395973156
FDN09,OUT017,4109.900606217618
NCO18,OUT010,384.48867398374006
FDZ50,OUT045,3389.226979354837
FDS44,OUT013,3593.1412351254476
FDI36,OUT045,3087.5075112820514
FDA26,OUT010,542.9755395973156
NCY53,OUT049,1874.430959859155
FDF32,OUT049,3087.5075112820514
FDF59,OUT010,286.4177705128205
FDB20,OUT046,1103.1862133333332
DRH11,OUT035,876.3205797979799
FDT03,OUT049,2880.969561363637
NCH06,OUT035,3593.1412351254476
FDR55,OUT049,3087.5075112820514
FDI10,OUT035,2997.4076790419153
FDZ12,OUT045,2054.215706620208
FDM12,OUT049,3087.5075112820514
DRB25,OUT045,1583.2724000000003
NCS41,OUT013,3389.226979354837
NCT53,OUT049,2384.0151261682245
NCD55,OUT013,544.79085
FDY08,OUT049,2054.215706620208
NCP55,OUT049,876.3205797979799
FDA33,OUT013,2346.6487869387743
FDQ33,OUT013,2346.6487869387743
FDE45,OUT027,5669.16335142857
FDT26,OUT013,1936.5082478260874
NCV53,OUT049,4109.900606217618
FDK60,OUT027,2513.079854666667
NCJ29,OUT046,1364.04915399061
FDI15,OUT045,4027.3409749999983
FDX21,OUT013,1583.2724000000003
FDV49,OUT019,542.9755395973156
DRO59,OUT046,1443.5247018633536
FDZ14,OUT045,2054.215706620208
FDP32,OUT027,3175.335988157896
FDC33,OUT017,3087.5075112820514
FDT14,OUT010,286.4177705128205
NCN54,OUT027,2513.079854666667
FDR57,OUT027,4117.317712631581
DRK12,OUT046,643.5588362068964
FDX52,OUT049,3087.5075112820514
FDX08,OUT010,384.48867398374006
FDP10,OUT010,230.0085918128655
NCP50,OUT045,1364.04915399061
NCL06,OUT013,4425.298447058823
FDP25,OUT013,3753.0000993630592
FDE53,OUT013,1583.2724000000003
FDL27,OUT017,1103.1862133333332
FDC35,OUT049,3593.1412351254476
DRJ47,OUT010,384.48867398374006
FDD16,OUT018,1103.1862133333332
NCN42,OUT049,2539.3942358778622
FDC38,OUT027,3175.335988157896
NCO07,OUT045,3753.0000993630592
FDQ20,OUT049,643.5588362068964
FDI32,OUT046,1874.430959859155
FDN20,OUT010,384.48867398374006
DRJ51,OUT027,5669.16335142857
FDU08,OUT045,1517.634856621005
DRN37,OUT019,384.48867398374006
FDD05,OUT010,286.4177705128205
FDW15,OUT046,2539.3942358778622
FDI52,OUT046,2054.215706620208
DRM11,OUT049,4027.3409749999983
NCO06,OUT045,643.5588362068964
FDU38,OUT049,3087.5075112820514
FDU59,OUT018,2346.6487869387743
FDJ10,OUT046,2054.215706620208
FDM13,OUT049,2054.215706620208
NCJ30,OUT019,384.48867398374006
FDM45,OUT018,1936.5082478260874
FDP36,OUT045,754.5960957264962
NCD30,OUT010,230.0085918128655
FDN48,OUT017,1443.5247018633536
FDY32,OUT049,2384.0151261682245
FDU47,OUT046,2054.215706620208
FDF17,OUT019,542.9755395973156
FDP34,OUT017,2811.181403212852
FDA47,OUT049,2811.181403212852
DRD27,OUT027,2513.079854666667
FDW38,OUT045,876.3205797979799
FDZ15,OUT019,286.4177705128205
FDZ03,OUT027,5669.16335142857
NCN19,OUT049,3087.5075112820514
FDG02,OUT035,3087.5075112820514
FDS31,OUT035,3389.226979354837
FDW43,OUT019,542.9755395973156
FDZ47,OUT010,230.0085918128655
FDO57,OUT017,2811.181403212852
NCL07,OUT013,544.79085
NCV42,OUT013,1740.986152857143
FDP40,OUT017,1874.430959859155
FDP48,OUT019,542.9755395973156
FDH21,OUT017,2811.181403212852
NCP02,OUT049,876.3205797979799
FDK24,OUT049,754.5960957264962
FDC41,OUT045,1103.1862133333332
FDF08,OUT017,1364.04915399061
FDO49,OUT017,754.5960957264962
FDS56,OUT027,5669.16335142857
FDX46,OUT018,876.3205797979799
FDQ07,OUT013,3593.1412351254476
FDC32,OUT010,230.0085918128655
FDT21,OUT019,542.9755395973156
FDG58,OUT045,2539.3942358778622
FDW14,OUT049,1248.2233455555556
DRA12,OUT027,3175.335988157896
FDV27,OUT013,1443.5247018633536
DRD25,OUT013,1874.430959859155
DRF48,OUT027,5669.16335142857
FDX24,OUT017,1364.04915399061
DRJ51,OUT046,3593.1412351254476
FDE45,OUT045,2736.96842987552
FDE14,OUT046,1740.986152857143
FDG53,OUT045,2054.215706620208
FDT08,OUT046,2539.3942358778622
DRC27,OUT027,5669.16335142857
FDG20,OUT035,2736.96842987552
FDC21,OUT046,1740.986152857143
FDV31,OUT018,2736.96842987552
FDB58,OUT045,2202.2990201117327
FDV23,OUT046,2054.215706620208
FDA25,OUT019,230.0085918128655
FDC15,OUT046,2811.181403212852
FDU47,OUT049,2054.215706620208
FDE23,OUT013,754.5960957264962
FDS08,OUT013,2736.96842987552
FDW03,OUT027,2513.079854666667
FDJ60,OUT018,2346.6487869387743
FDM34,OUT017,2054.215706620208
FDW33,OUT013,1583.2724000000003
FDZ40,OUT013,876.3205797979799
FDE33,OUT018,1443.5247018633536
NCC06,OUT010,286.4177705128205
FDU11,OUT046,1874.430959859155
FDL44,OUT017,2811.181403212852
NCZ29,OUT017,2054.215706620208
FDG28,OUT010,542.9755395973156
FDL12,OUT018,876.3205797979799
FDD52,OUT017,1740.986152857143
FDO15,OUT013,1103.1862133333332
NCN29,OUT027,1378.2631852760744
FDW36,OUT013,1583.2724000000003
FDB21,OUT046,3593.1412351254476
FDZ28,OUT013,1936.5082478260874
FDY10,OUT035,1874.430959859155
DRG39,OUT017,876.3205797979799
FDN28,OUT013,1740.986152857143
FDV15,OUT035,1583.2724000000003
DRI13,OUT035,3753.0000993630592
FDH20,OUT046,1517.634856621005
FDY51,OUT013,3593.1412351254476
FDE16,OUT013,3753.0000993630592
FDX40,OUT018,544.79085
FDC48,OUT018,1248.2233455555556
FDS14,OUT046,2384.0151261682245
FDX56,OUT017,3593.1412351254476
FDI10,OUT046,2997.4076790419153
FDI14,OUT013,1936.5082478260874
DRM48,OUT013,544.79085
NCH07,OUT027,4117.317712631581
FDY26,OUT013,3753.0000993630592
FDD02,OUT027,3175.335988157896
FDM12,OUT046,3087.5075112820514
DRF01,OUT010,384.48867398374006
FDV36,OUT046,2202.2990201117327
DRI59,OUT013,3753.0000993630592
FDV03,OUT018,2346.6487869387743
FDO39,OUT017,3389.226979354837
NCB07,OUT018,2880.969561363637
FDH38,OUT027,3175.335988157896
FDZ13,OUT035,754.5960957264962
NCZ30,OUT046,2202.2990201117327
NCA06,OUT035,643.5588362068964
FDB04,OUT049,1443.5247018633536
FDN50,OUT013,1248.2233455555556
NCG06,OUT049,4027.3409749999983
NCY17,OUT018,544.79085
FDC23,OUT046,2736.96842987552
FDK33,OUT049,3753.0000993630592
FDR03,OUT049,3753.0000993630592
FDZ07,OUT045,1103.1862133333332
FDO38,OUT013,1248.2233455555556
FDS59,OUT046,1740.986152857143
DRM11,OUT019,542.9755395973156
FDX52,OUT027,5669.16335142857
DRJ35,OUT018,876.3205797979799
NCP53,OUT046,4109.900606217618
FDW15,OUT019,384.48867398374006
DRI47,OUT045,2539.3942358778622
DRZ11,OUT035,2054.215706620208
FDS02,OUT013,3087.5075112820514
DRD49,OUT018,3327.9525829268287
FDW38,OUT049,876.3205797979799
FDR21,OUT019,384.48867398374006
FDE40,OUT013,1103.1862133333332
FDI02,OUT045,1740.986152857143
FDQ04,OUT045,643.5588362068964
FDY14,OUT017,4425.298447058823
NCT54,OUT046,1517.634856621005
DRD25,OUT017,1583.2724000000003
DRE01,OUT045,3593.1412351254476
FDJ12,OUT010,542.9755395973156
NCZ05,OUT049,1740.986152857143
DRB25,OUT019,230.0085918128655
NCC31,OUT045,2384.0151261682245
FDM16,OUT045,1103.1862133333332
DRG11,OUT049,1583.2724000000003
FDV24,OUT027,4117.317712631581
FDV43,OUT046,643.5588362068964
FDG05,OUT018,2346.6487869387743
FDV23,OUT010,286.4177705128205
FDI58,OUT018,1248.2233455555556
FDQ11,OUT017,4425.298447058823
FDC05,OUT027,5669.16335142857
FDF40,OUT013,4109.900606217618
FDU02,OUT018,3327.9525829268287
FDT32,OUT013,2880.969561363637
NCF06,OUT017,4425.298447058823
FDT46,OUT013,754.5960957264962
FDR58,OUT010,230.0085918128655
FDY04,OUT046,2811.181403212852
FDT58,OUT045,2811.181403212852
FDE46,OUT049,2539.3942358778622
DRH11,OUT017,876.3205797979799
DRI51,OUT046,2997.4076790419153
FDC35,OUT017,3593.1412351254476
FDP45,OUT035,4425.298447058823
FDC45,OUT017,2811.181403212852
FDU01,OUT045,2880.969561363637
FDJ53,OUT010,286.4177705128205
FDJ46,OUT017,2997.4076790419153
FDX07,OUT013,2880.969561363637
NCI30,OUT049,4109.900606217618
FDE47,OUT027,3175.335988157896
FDV48,OUT045,1364.04915399061
FDN16,OUT019,230.0085918128655
FDM52,OUT013,2346.6487869387743
FDA32,OUT027,5669.16335142857
FDH05,OUT017,3593.1412351254476
FDW25,OUT010,230.0085918128655
FDQ09,OUT046,1874.430959859155
NCM17,OUT010,130.33349056603777
DRM59,OUT046,2384.0151261682245
FDV47,OUT027,2513.079854666667
DRE15,OUT035,1103.1862133333332
FDS25,OUT010,230.0085918128655
NCZ05,OUT018,1740.986152857143
NCV05,OUT019,384.48867398374006
DRM37,OUT046,3087.5075112820514
FDV58,OUT027,5669.16335142857
FDN22,OUT027,5669.16335142857
NCO06,OUT049,643.5588362068964
FDT56,OUT019,130.33349056603777
FDM02,OUT013,1248.2233455555556
FDA09,OUT046,3389.226979354837
NCC06,OUT035,2202.2990201117327
NCL54,OUT049,2736.96842987552
NCB55,OUT017,876.3205797979799
FDB12,OUT017,1740.986152857143
NCA54,OUT049,2736.96842987552
NCS38,OUT049,1874.430959859155
FDC02,OUT049,4027.3409749999983
FDK44,OUT019,384.48867398374006
FDE16,OUT035,3753.0000993630592
NCS05,OUT035,2202.2990201117327
FDZ59,OUT045,2384.0151261682245
FDI20,OUT017,3753.0000993630592
FDQ14,OUT046,2539.3942358778622
FDF53,OUT017,2880.969561363637
FDW25,OUT017,1364.04915399061
NCQ43,OUT010,230.0085918128655
FDX52,OUT013,3087.5075112820514
FDE28,OUT045,3593.1412351254476
FDN15,OUT017,2202.2990201117327
FDO28,OUT017,1874.430959859155
FDQ33,OUT045,2539.3942358778622
FDM22,OUT010,130.33349056603777
FDJ03,OUT017,754.5960957264962
FDI16,OUT045,876.3205797979799
FDI09,OUT027,5669.16335142857
FDX55,OUT013,3753.0000993630592
FDS23,OUT027,3175.335988157896
DRC12,OUT045,2880.969561363637
FDH41,OUT049,3593.1412351254476
FDN01,OUT013,2997.4076790419153
FDV55,OUT045,2539.3942358778622
NCJ19,OUT013,876.3205797979799
NCY29,OUT010,130.33349056603777
FDP03,OUT018,1936.5082478260874
FDZ52,OUT045,1583.2724000000003
FDH31,OUT010,230.0085918128655
FDQ19,OUT018,3327.9525829268287
FDS15,OUT035,1740.986152857143
FDN32,OUT017,3389.226979354837
FDH32,OUT049,1517.634856621005
FDF33,OUT017,1583.2724000000003
FDJ22,OUT046,2880.969561363637
FDG56,OUT010,130.33349056603777
FDC05,OUT046,3087.5075112820514
FDK09,OUT013,3593.1412351254476
NCV29,OUT045,2736.96842987552
NCC43,OUT019,542.9755395973156
NCA42,OUT049,2384.0151261682245
FDC10,OUT046,1874.430959859155
FDC16,OUT013,1248.2233455555556
NCL17,OUT013,1936.5082478260874
FDA51,OUT035,1874.430959859155
FDW01,OUT017,2539.3942358778622
NCF30,OUT045,2054.215706620208
FDN49,OUT013,544.79085
FDY20,OUT045,1443.5247018633536
FDC15,OUT045,2539.3942358778622
FDY24,OUT046,876.3205797979799
NCG43,OUT017,1517.634856621005
FDA48,OUT013,3593.1412351254476
NCF55,OUT017,544.79085
FDL38,OUT049,1443.5247018633536
NCQ29,OUT018,3327.9525829268287
FDC34,OUT017,2811.181403212852
FDP36,OUT027,1378.2631852760744
FDN50,OUT010,230.0085918128655
FDO23,OUT049,1517.634856621005
FDT56,OUT013,876.3205797979799
FDT13,OUT027,5669.16335142857
FDZ03,OUT013,3087.5075112820514
FDQ03,OUT010,542.9755395973156
FDU44,OUT045,2811.181403212852
FDD03,OUT049,3593.1412351254476
NCH30,OUT013,1740.986152857143
FDS60,OUT010,384.48867398374006
FDG08,OUT046,2997.4076790419153
FDX38,OUT017,754.5960957264962
FDD22,OUT017,1874.430959859155
FDW51,OUT013,3593.1412351254476
FDL09,OUT017,2811.181403212852
FDZ60,OUT045,1583.2724000000003
NCH07,OUT046,2811.181403212852
NCQ41,OUT049,3087.5075112820514
FDW04,OUT049,2054.215706620208
FDI08,OUT027,5669.16335142857
FDR19,OUT019,384.48867398374006
FDV13,OUT046,1364.04915399061
FDB52,OUT017,4425.298447058823
FDZ48,OUT027,3175.335988157896
NCO14,OUT049,754.5960957264962
FDZ50,OUT013,3389.226979354837
FDN27,OUT019,286.4177705128205
FDQ60,OUT013,1936.5082478260874
FDR49,OUT017,754.5960957264962
DRJ35,OUT027,1378.2631852760744
DRI49,OUT017,1364.04915399061
FDB47,OUT017,3593.1412351254476
FDP37,OUT010,286.4177705128205
FDR26,OUT049,2736.96842987552
FDY31,OUT019,384.48867398374006
FDC11,OUT045,1364.04915399061
DRP47,OUT035,4425.298447058823
NCY54,OUT018,2997.4076790419153
FDR27,OUT046,2054.215706620208
FDQ21,OUT019,286.4177705128205
NCQ29,OUT035,4425.298447058823
FDJ02,OUT046,2539.3942358778622
FDE21,OUT018,1874.430959859155
FDM39,OUT046,2736.96842987552
FDZ01,OUT017,1740.986152857143
NCB19,OUT018,1248.2233455555556
FDU03,OUT046,2880.969561363637
FDP27,OUT049,3087.5075112820514
DRF01,OUT045,2384.0151261682245
FDM03,OUT049,1583.2724000000003
FDV01,OUT046,2539.3942358778622
FDS16,OUT046,2539.3942358778622
FDO45,OUT035,1364.04915399061
NCX06,OUT035,3389.226979354837
FDP13,OUT046,643.5588362068964
NCR38,OUT018,3327.9525829268287
FDA01,OUT013,876.3205797979799
FDT26,OUT017,1874.430959859155
FDD44,OUT027,5669.16335142857
FDB26,OUT013,876.3205797979799
FDP45,OUT019,542.9755395973156
NCP55,OUT046,876.3205797979799
FDT23,OUT017,1364.04915399061
FDO51,OUT045,643.5588362068964
FDA44,OUT046,876.3205797979799
NCJ31,OUT018,3327.9525829268287
FDX37,OUT045,1517.634856621005
NCD18,OUT049,4109.900606217618
FDN40,OUT027,4117.317712631581
FDL33,OUT017,3087.5075112820514
DRF48,OUT035,3087.5075112820514
FDW08,OUT035,1583.2724000000003
FDX39,OUT018,3327.9525829268287
FDB38,OUT049,2811.181403212852
FDY46,OUT018,2880.969561363637
NCB06,OUT049,2811.181403212852
FDA34,OUT035,2997.4076790419153
FDA35,OUT045,2054.215706620208
FDQ07,OUT035,3593.1412351254476
FDU32,OUT045,2202.2990201117327
FDU26,OUT013,1936.5082478260874
FDU13,OUT010,384.48867398374006
FDO09,OUT035,4425.298447058823
FDW03,OUT019,230.0085918128655
FDB38,OUT013,2346.6487869387743
FDL26,OUT010,384.48867398374006
NCN43,OUT045,2202.2990201117327
FDH08,OUT045,4109.900606217618
NCC31,OUT019,384.48867398374006
FDH14,OUT035,2054.215706620208
FDL40,OUT017,1517.634856621005
FDD20,OUT035,2202.2990201117327
NCV53,OUT035,4109.900606217618
FDD16,OUT045,1103.1862133333332
FDP24,OUT035,2054.215706620208
FDQ25,OUT045,2997.4076790419153
FDM38,OUT035,876.3205797979799
NCT18,OUT010,384.48867398374006
FDM34,OUT049,2054.215706620208
DRH37,OUT010,384.48867398374006
NCE07,OUT013,1936.5082478260874
FDG12,OUT013,1874.430959859155
FDB59,OUT010,542.9755395973156
FDS10,OUT018,2736.96842987552
FDN21,OUT010,384.48867398374006
FDM02,OUT045,1364.04915399061
FDO44,OUT049,1874.430959859155
NCN17,OUT017,1740.986152857143
FDH16,OUT018,1248.2233455555556
FDL44,OUT046,2811.181403212852
FDY47,OUT017,2054.215706620208
DRI39,OUT046,876.3205797979799
NCX54,OUT018,1740.986152857143
FDE59,OUT046,643.5588362068964
FDO46,OUT045,3087.5075112820514
DRE13,OUT046,1443.5247018633536
FDW14,OUT013,1248.2233455555556
FDF35,OUT046,1583.2724000000003
FDO50,OUT019,230.0085918128655
DRF49,OUT017,1874.430959859155
FDT60,OUT049,2054.215706620208
FDP38,OUT045,754.5960957264962
FDA31,OUT027,4117.317712631581
FDY52,OUT010,130.33349056603777
FDD03,OUT027,5669.16335142857
FDN52,OUT018,1248.2233455555556
FDU20,OUT010,286.4177705128205
FDD22,OUT035,1583.2724000000003
NCB55,OUT019,130.33349056603777
FDN27,OUT045,1874.430959859155
FDD16,OUT013,1443.5247018633536
FDW48,OUT046,1364.04915399061
DRN35,OUT045,643.5588362068964
FDX25,OUT049,3389.226979354837
DRD49,OUT049,3593.1412351254476
FDE21,OUT019,286.4177705128205
FDN44,OUT035,2811.181403212852
DRC01,OUT049,754.5960957264962
NCK30,OUT046,4027.3409749999983
FDU39,OUT013,876.3205797979799
FDB49,OUT013,1517.634856621005
FDS12,OUT045,2054.215706620208
FDR57,OUT018,2346.6487869387743
FDX22,OUT027,5669.16335142857
FDC60,OUT013,1443.5247018633536
NCE42,OUT049,4109.900606217618
NCK42,OUT049,3753.0000993630592
DRE01,OUT017,3593.1412351254476
FDE57,OUT018,1936.5082478260874
DRK59,OUT019,542.9755395973156
FDB10,OUT027,5669.16335142857
FDQ25,OUT046,2997.4076790419153
FDY26,OUT017,3753.0000993630592
FDG28,OUT049,4109.900606217618
FDM14,OUT049,1583.2724000000003
NCH29,OUT049,1517.634856621005
FDD48,OUT049,1874.430959859155
FDC17,OUT045,3753.0000993630592
DRH49,OUT027,2513.079854666667
FDN44,OUT018,2346.6487869387743
FDC29,OUT045,1874.430959859155
DRK01,OUT019,230.0085918128655
FDD48,OUT017,1874.430959859155
FDB59,OUT013,2880.969561363637
FDY45,OUT010,542.9755395973156
FDX60,OUT035,1364.04915399061
FDT09,OUT010,286.4177705128205
DRB24,OUT018,2346.6487869387743
FDL13,OUT035,4109.900606217618
FDN16,OUT035,1740.986152857143
FDK57,OUT013,1936.5082478260874
FDO22,OUT027,2513.079854666667
FDC57,OUT010,542.9755395973156
FDZ13,OUT027,1378.2631852760744
FDW27,OUT013,2346.6487869387743
FDX10,OUT049,643.5588362068964
FDY08,OUT018,1936.5082478260874
FDA49,OUT017,1443.5247018633536
FDC32,OUT018,1517.634856621005
FDO04,OUT035,876.3205797979799
NCZ54,OUT013,2346.6487869387743
FDY40,OUT045,754.5960957264962
FDW36,OUT045,1583.2724000000003
FDE11,OUT017,3389.226979354837
DRE37,OUT045,3087.5075112820514
NCK19,OUT017,3087.5075112820514
FDT19,OUT035,2736.96842987552
FDE56,OUT045,876.3205797979799
FDZ57,OUT010,286.4177705128205
FDB35,OUT035,1443.5247018633536
FDF09,OUT010,130.33349056603777
FDO34,OUT046,2811.181403212852
FDA55,OUT046,3753.0000993630592
NCM18,OUT035,876.3205797979799
FDJ20,OUT019,286.4177705128205
DRQ35,OUT019,286.4177705128205
FDG02,OUT013,3087.5075112820514
NCU29,OUT018,2346.6487869387743
FDL27,OUT027,1378.2631852760744
NCA54,OUT035,2736.96842987552
FDJ32,OUT035,876.3205797979799
FDB21,OUT019,542.9755395973156
FDR46,OUT035,2539.3942358778622
FDZ32,OUT046,1740.986152857143
DRF36,OUT017,3087.5075112820514
NCU54,OUT017,3593.1412351254476
NCI31,OUT017,544.79085
DRA59,OUT035,3389.226979354837
NCC55,OUT045,643.5588362068964
FDE44,OUT018,754.5960957264962
NCN26,OUT018,1874.430959859155
FDC11,OUT049,1248.2233455555556
FDV24,OUT035,2384.0151261682245
FDR40,OUT019,130.33349056603777
NCQ17,OUT049,2811.181403212852
FDC46,OUT045,3389.226979354837
NCM18,OUT046,1103.1862133333332
FDK16,OUT046,1517.634856621005
FDI28,OUT017,1364.04915399061
FDS11,OUT018,3327.9525829268287
DRD13,OUT046,1103.1862133333332
FDL36,OUT035,1443.5247018633536
FDI27,OUT013,754.5960957264962
FDJ53,OUT019,286.4177705128205
FDS44,OUT045,3593.1412351254476
FDE28,OUT046,3593.1412351254476
FDQ33,OUT018,2346.6487869387743
FDB37,OUT017,4109.900606217618
FDQ31,OUT045,1364.04915399061
NCQ05,OUT046,2539.3942358778622
FDE10,OUT013,1936.5082478260874
FDF38,OUT017,544.79085
FDE50,OUT019,542.9755395973156
DRG37,OUT010,384.48867398374006
NCH06,OUT049,3593.1412351254476
FDY14,OUT045,4027.3409749999983
FDO27,OUT017,1517.634856621005
FDQ19,OUT049,4109.900606217618
FDZ26,OUT019,542.9755395973156
FDN51,OUT013,4425.298447058823
FDK20,OUT035,2202.2990201117327
FDD40,OUT018,2880.969561363637
DRI25,OUT018,876.3205797979799
FDH56,OUT017,1874.430959859155
FDI36,OUT027,5669.16335142857
DRH11,OUT018,876.3205797979799
NCV18,OUT017,1364.04915399061
DRI01,OUT049,2997.4076790419153
DRE48,OUT049,3087.5075112820514
FDS51,OUT035,876.3205797979799
FDM38,OUT017,754.5960957264962
FDB60,OUT027,5669.16335142857
FDY58,OUT035,4109.900606217618
FDY22,OUT045,2054.215706620208
FDF11,OUT027,5669.16335142857
FDZ51,OUT035,1517.634856621005
FDQ45,OUT017,3389.226979354837
FDF17,OUT035,3087.5075112820514
NCF31,OUT027,4117.317712631581
FDA37,OUT013,1936.5082478260874
FDO51,OUT046,643.5588362068964
FDF34,OUT013,3087.5075112820514
FDD57,OUT018,1517.634856621005
FDO37,OUT046,4109.900606217618
FDR49,OUT049,754.5960957264962
FDS39,OUT049,2202.2990201117327
FDI48,OUT027,1378.2631852760744
DRM35,OUT049,2736.96842987552
FDV57,OUT035,3389.226979354837
FDZ55,OUT013,2346.6487869387743
FDI28,OUT035,1364.04915399061
FDS21,OUT045,1103.1862133333332
FDT34,OUT013,1583.2724000000003
DRI25,OUT035,876.3205797979799
FDT47,OUT010,230.0085918128655
DRH39,OUT045,1103.1862133333332
NCD54,OUT045,2539.3942358778622
FDU16,OUT027,2513.079854666667
NCW29,OUT045,2202.2990201117327
FDV25,OUT027,5669.16335142857
FDM56,OUT035,1583.2724000000003
FDZ04,OUT027,1378.2631852760744
FDG59,OUT019,130.33349056603777
FDI56,OUT045,1443.5247018633536
FDS33,OUT035,1364.04915399061
FDC23,OUT049,2736.96842987552
FDT11,OUT049,3087.5075112820514
FDG17,OUT045,4109.900606217618
FDZ44,OUT045,1874.430959859155
FDJ52,OUT013,2346.6487869387743
DRI23,OUT046,2811.181403212852
DRE15,OUT010,130.33349056603777
NCF07,OUT013,1740.986152857143
NCR29,OUT049,876.3205797979799
FDE44,OUT019,130.33349056603777
FDT23,OUT035,1364.04915399061
NCG06,OUT017,4425.298447058823
NCU41,OUT010,542.9755395973156
FDH46,OUT017,1740.986152857143
FDV31,OUT013,2736.96842987552
NCT41,OUT027,4117.317712631581
FDE22,OUT027,4117.317712631581
FDC26,OUT045,1583.2724000000003
DRF51,OUT017,544.79085
NCY53,OUT019,286.4177705128205
FDY21,OUT017,3087.5075112820514
FDL27,OUT013,1103.1862133333332
FDZ34,OUT049,3087.5075112820514
NCF43,OUT010,384.48867398374006
FDC21,OUT035,1740.986152857143
FDL26,OUT013,2346.6487869387743
FDT25,OUT010,286.4177705128205
NCR30,OUT046,1103.1862133333332
DRL23,OUT019,230.0085918128655
NCR05,OUT049,3087.5075112820514
NCE19,OUT018,876.3205797979799
FDY07,OUT035,643.5588362068964
FDB10,OUT017,3593.1412351254476
FDP57,OUT013,1583.2724000000003
FDU48,OUT019,286.4177705128205
FDH48,OUT035,1364.04915399061
FDO33,OUT035,1874.430959859155
NCU29,OUT045,2384.0151261682245
FDW35,OUT046,643.5588362068964
FDH05,OUT010,542.9755395973156
FDP26,OUT049,1583.2724000000003
DRG27,OUT035,643.5588362068964
FDQ33,OUT046,2539.3942358778622
FDH20,OUT010,230.0085918128655
FDV14,OUT046,1443.5247018633536
DRD01,OUT046,876.3205797979799
NCI17,OUT049,1517.634856621005
FDF39,OUT010,542.9755395973156
FDX37,OUT046,1583.2724000000003
NCX17,OUT035,3593.1412351254476
FDN03,OUT013,4425.298447058823
NCS41,OUT010,542.9755395973156
FDH34,OUT045,3389.226979354837
NCX53,OUT018,1936.5082478260874
FDY31,OUT046,2384.0151261682245
FDD20,OUT017,2202.2990201117327
FDE51,OUT045,754.5960957264962
FDV27,OUT046,1443.5247018633536
FDF16,OUT035,2384.0151261682245
FDZ02,OUT049,1517.634856621005
NCK05,OUT045,1103.1862133333332
FDM12,OUT027,5669.16335142857
NCA05,OUT018,2346.6487869387743
FDX33,OUT045,2811.181403212852
FDM25,OUT049,2736.96842987552
FDE41,OUT018,1248.2233455555556
FDW14,OUT045,1364.04915399061
NCD30,OUT046,1517.634856621005
FDB23,OUT010,542.9755395973156
FDF45,OUT046,876.3205797979799
FDW20,OUT017,2202.2990201117327
FDF47,OUT045,3593.1412351254476
NCR05,OUT019,542.9755395973156
DRB01,OUT046,3087.5075112820514
FDE36,OUT013,2346.6487869387743
FDU56,OUT049,3389.226979354837
FDB23,OUT049,3753.0000993630592
FDN48,OUT049,1443.5247018633536
FDS43,OUT013,3087.5075112820514
NCN05,OUT013,3389.226979354837
NCL53,OUT049,2736.96842987552
FDL56,OUT046,1443.5247018633536
FDH17,OUT018,1517.634856621005
FDP37,OUT046,2054.215706620208
FDG09,OUT019,542.9755395973156
FDA55,OUT045,3753.0000993630592
FDX31,OUT049,4109.900606217618
FDJ41,OUT045,4027.3409749999983
DRC24,OUT045,2539.3942358778622
FDQ21,OUT035,2202.2990201117327
NCT54,OUT045,1364.04915399061
FDH08,OUT049,4109.900606217618
FDY38,OUT018,3327.9525829268287
DRM11,OUT010,542.9755395973156
FDG32,OUT049,3593.1412351254476
NCH18,OUT046,4109.900606217618
FDI20,OUT035,3753.0000993630592
FDA33,OUT018,2346.6487869387743
FDN45,OUT013,3593.1412351254476
FDT45,OUT010,130.33349056603777
FDR32,OUT035,3593.1412351254476
FDA48,OUT017,3593.1412351254476
FDN23,OUT017,2384.0151261682245
NCR18,OUT035,643.5588362068964
FDD45,OUT046,1364.04915399061
FDI22,OUT018,3327.9525829268287
FDT09,OUT013,1936.5082478260874
DRC24,OUT027,4117.317712631581
FDT39,OUT046,2384.0151261682245
FDX28,OUT045,1517.634856621005
FDA50,OUT018,1517.634856621005
FDT33,OUT027,4117.317712631581
FDQ60,OUT049,2054.215706620208
NCM19,OUT018,1740.986152857143
FDF40,OUT046,4027.3409749999983
NCI30,OUT035,4109.900606217618
FDK34,OUT049,4109.900606217618
FDA38,OUT027,5669.16335142857
FDT02,OUT045,643.5588362068964
FDC11,OUT017,1364.04915399061
FDD08,OUT046,643.5588362068964
NCS29,OUT046,4027.3409749999983
DRI03,OUT010,384.48867398374006
FDK48,OUT035,1103.1862133333332
FDM52,OUT049,2539.3942358778622
FDP49,OUT035,876.3205797979799
DRA24,OUT046,2811.181403212852
NCJ43,OUT049,2997.4076790419153
FDE11,OUT045,3389.226979354837
FDP01,OUT049,2539.3942358778622
FDQ59,OUT018,1248.2233455555556
FDA43,OUT019,542.9755395973156
