Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA13,OUT046,677.1027476190476
FDO48,OUT035,3945.432567213115
DRJ01,OUT017,2503.5013364485962
FDD53,OUT018,507.0464036697249
NCT05,OUT049,4034.3003068965495
FDQ51,OUT045,796.6660672268907
FDU60,OUT013,2453.7477006993013
FDC59,OUT046,935.0323883040937
FDP36,OUT035,796.6660672268907
NCM19,OUT017,1461.8437959999997
FDL16,OUT035,677.1027476190476
FDE50,OUT018,2752.9709346534646
NCR18,OUT013,507.0464036697249
NCD30,OUT035,1682.2122382352943
FDH31,OUT013,1461.8437959999997
FDD56,OUT019,425.93559145299156
FDC47,OUT049,3454.0625591549274
FDZ21,OUT045,1682.2122382352943
FDM01,OUT049,1461.8437959999997
FDF24,OUT013,1251.570153608248
FDW23,OUT017,677.1027476190476
FDY52,OUT018,796.6402682539683
DRH37,OUT027,4117.317712631581
DRO47,OUT027,3242.0620715328487
FDR25,OUT049,4034.3003068965495
FDQ24,OUT027,6280.890880000003
DRJ51,OUT018,3327.9525829268296
NCU06,OUT035,3737.295775182482
NCV18,OUT018,1296.3845783783786
NCC06,OUT027,3242.0620715328487
FDZ01,OUT018,1372.68849074074
FDT14,OUT017,2137.240379831932
FDD11,OUT019,584.7577647727275
FDN09,OUT017,3945.432567213115
NCO18,OUT010,425.93559145299156
FDZ50,OUT045,3384.108064242422
FDS44,OUT013,3454.0625591549274
FDI36,OUT045,3130.004904950494
FDA26,OUT010,584.7577647727275
NCY53,OUT049,1796.048865648855
FDF32,OUT049,3130.004904950494
FDF59,OUT010,281.4820818181818
FDB20,OUT046,1103.1862133333336
DRH11,OUT035,935.0323883040937
FDT03,OUT049,2752.9709346534646
NCH06,OUT035,3737.295775182482
FDR55,OUT049,2939.3484761904742
FDI10,OUT035,3259.5620849056622
FDZ12,OUT045,2235.5300279999997
FDM12,OUT049,2939.3484761904742
DRB25,OUT045,1545.8693738317756
NCS41,OUT013,3384.108064242422
NCT53,OUT049,2286.41326736842
NCD55,OUT013,507.0464036697249
FDY08,OUT049,2235.5300279999997
NCP55,OUT049,796.6402682539683
FDA33,OUT013,2286.41326736842
FDQ33,OUT013,3053.099877777778
FDE45,OUT027,5329.314724444444
FDT26,OUT013,2137.240379831932
NCV53,OUT049,3945.432567213115
FDK60,OUT027,2517.8820884848483
NCJ29,OUT046,1251.570153608248
FDI15,OUT045,4433.30403265306
FDX21,OUT013,1663.1001128205125
FDV49,OUT019,584.7577647727275
DRO59,OUT046,1458.4550080536917
FDZ14,OUT045,2137.240379831932
FDP32,OUT027,3242.0620715328487
FDC33,OUT017,3391.591252727272
FDT14,OUT010,281.4820818181818
NCN54,OUT027,2517.8820884848483
FDR57,OUT027,4117.317712631581
DRK12,OUT046,583.8145788617886
FDX52,OUT049,3130.004904950494
FDX08,OUT010,425.93559145299156
FDP10,OUT010,219.2185209302326
NCP50,OUT045,1251.570153608248
NCL06,OUT013,4034.3003068965495
FDP25,OUT013,3643.519725984251
FDE53,OUT013,1663.1001128205125
FDL27,OUT017,1103.1862133333336
FDC35,OUT049,3454.0625591549274
DRJ47,OUT010,425.93559145299156
FDD16,OUT018,1103.1862133333336
NCN42,OUT049,2453.7477006993013
FDC38,OUT027,3242.0620715328487
NCO07,OUT045,3643.519725984251
FDQ20,OUT049,677.1027476190476
FDI32,OUT046,1796.048865648855
FDN20,OUT010,425.93559145299156
DRJ51,OUT027,6280.890880000003
FDU08,OUT045,1545.8693738317756
DRN37,OUT019,425.93559145299156
FDD05,OUT010,281.4820818181818
FDW15,OUT046,2644.4778427083343
FDI52,OUT046,2041.521139285715
DRM11,OUT049,4433.30403265306
NCO06,OUT045,583.8145788617886
FDU38,OUT049,3391.591252727272
FDU59,OUT018,2232.847021848741
FDJ10,OUT046,2137.240379831932
FDM13,OUT049,1863.3331344827584
NCJ30,OUT019,425.93559145299156
FDM45,OUT018,1752.2524399999998
FDP36,OUT045,796.6660672268907
NCD30,OUT010,219.2185209302326
FDN48,OUT017,1458.4550080536917
FDY32,OUT049,2503.5013364485962
FDU47,OUT046,2235.5300279999997
FDF17,OUT019,584.7577647727275
FDP34,OUT017,3053.099877777778
FDA47,OUT049,2503.5013364485962
DRD27,OUT027,2517.8820884848483
FDW38,OUT045,935.0323883040937
FDZ15,OUT019,281.4820818181818
FDZ03,OUT027,5329.314724444444
NCN19,OUT049,2752.9709346534646
FDG02,OUT035,2752.9709346534646
FDS31,OUT035,3384.108064242422
FDW43,OUT019,584.7577647727275
FDZ47,OUT010,219.2185209302326
FDO57,OUT017,2453.7477006993013
NCL07,OUT013,507.0464036697249
NCV42,OUT013,1682.2122382352943
FDP40,OUT017,2042.4213960000002
FDP48,OUT019,482.69954262295073
FDH21,OUT017,2286.41326736842
NCP02,OUT049,796.6402682539683
FDK24,OUT049,796.6660672268907
FDC41,OUT045,1103.1862133333336
FDF08,OUT017,1296.3845783783786
FDO49,OUT017,711.0628208695655
FDS56,OUT027,6280.890880000003
FDX46,OUT018,796.6402682539683
FDQ07,OUT013,3454.0625591549274
FDC32,OUT010,219.2185209302326
FDT21,OUT019,584.7577647727275
FDG58,OUT045,2286.41326736842
FDW14,OUT049,1251.570153608248
DRA12,OUT027,3242.0620715328487
FDV27,OUT013,1458.4550080536917
DRD25,OUT013,1796.048865648855
DRF48,OUT027,5329.314724444444
FDX24,OUT017,1251.570153608248
DRJ51,OUT046,3454.0625591549274
FDE45,OUT045,3259.5620849056622
FDE14,OUT046,1682.2122382352943
FDG53,OUT045,1863.3331344827584
FDT08,OUT046,2644.4778427083343
DRC27,OUT027,6280.890880000003
FDG20,OUT035,2778.5893175257734
FDC21,OUT046,1879.2570116129025
FDV31,OUT018,2552.005235185186
FDB58,OUT045,2283.67104137931
FDV23,OUT046,2041.521139285715
FDA25,OUT019,219.2185209302326
FDC15,OUT046,2644.4778427083343
FDU47,OUT049,2137.240379831932
FDE23,OUT013,711.0628208695655
FDS08,OUT013,2778.5893175257734
FDW03,OUT027,2517.8820884848483
FDJ60,OUT018,2232.847021848741
FDM34,OUT017,1863.3331344827584
FDW33,OUT013,1663.1001128205125
FDZ40,OUT013,796.6402682539683
FDE33,OUT018,1458.4550080536917
NCC06,OUT010,281.4820818181818
FDU11,OUT046,2041.521139285715
FDL44,OUT017,2453.7477006993013
NCZ29,OUT017,2041.521139285715
FDG28,OUT010,584.7577647727275
FDL12,OUT018,796.6402682539683
FDD52,OUT017,1879.2570116129025
FDO15,OUT013,1103.1862133333336
NCN29,OUT027,1378.263185276074
FDW36,OUT013,1663.1001128205125
FDB21,OUT046,3454.0625591549274
FDZ28,OUT013,2137.240379831932
FDY10,OUT035,1796.048865648855
DRG39,OUT017,935.0323883040937
FDN28,OUT013,1682.2122382352943
FDV15,OUT035,1663.1001128205125
DRI13,OUT035,3945.432567213115
FDH20,OUT046,1682.2122382352943
FDY51,OUT013,3454.0625591549274
FDE16,OUT013,3643.519725984251
FDX40,OUT018,507.0464036697249
FDC48,OUT018,1251.570153608248
FDS14,OUT046,2286.41326736842
FDX56,OUT017,3737.295775182482
FDI10,OUT046,3259.5620849056622
FDI14,OUT013,2235.5300279999997
DRM48,OUT013,507.0464036697249
NCH07,OUT027,4117.317712631581
FDY26,OUT013,3643.519725984251
FDD02,OUT027,3242.0620715328487
FDM12,OUT046,2939.3484761904742
DRF01,OUT010,346.89728372093026
FDV36,OUT046,2283.67104137931
DRI59,OUT013,4340.218358415842
FDV03,OUT018,2232.847021848741
FDO39,OUT017,3384.108064242422
NCB07,OUT018,2893.83982589928
FDH38,OUT027,3242.0620715328487
FDZ13,OUT035,796.6660672268907
NCZ30,OUT046,2283.67104137931
NCA06,OUT035,583.8145788617886
FDB04,OUT049,1458.4550080536917
FDN50,OUT013,1251.570153608248
NCG06,OUT049,4034.3003068965495
NCY17,OUT018,507.0464036697249
FDC23,OUT046,3259.5620849056622
FDK33,OUT049,3643.519725984251
FDR03,OUT049,3945.432567213115
FDZ07,OUT045,1103.1862133333336
FDO38,OUT013,1296.3845783783786
FDS59,OUT046,1879.2570116129025
DRM11,OUT019,584.7577647727275
FDX52,OUT027,5329.314724444444
DRJ35,OUT018,796.6402682539683
NCP53,OUT046,3945.432567213115
FDW15,OUT019,346.89728372093026
DRI47,OUT045,2644.4778427083343
DRZ11,OUT035,2137.240379831932
FDS02,OUT013,2893.83982589928
DRD49,OUT018,3327.9525829268296
FDW38,OUT049,796.6402682539683
FDR21,OUT019,425.93559145299156
FDE40,OUT013,1103.1862133333336
FDI02,OUT045,1879.2570116129025
FDQ04,OUT045,677.1027476190476
FDY14,OUT017,4433.30403265306
NCT54,OUT046,1461.8437959999997
DRD25,OUT017,1663.1001128205125
DRE01,OUT045,3737.295775182482
FDJ12,OUT010,584.7577647727275
NCZ05,OUT049,1879.2570116129025
DRB25,OUT019,281.4820818181818
NCC31,OUT045,2649.110232432434
FDM16,OUT045,1103.1862133333336
DRG11,OUT049,1461.8437959999997
FDV24,OUT027,4117.317712631581
FDV43,OUT046,677.1027476190476
FDG05,OUT018,2232.847021848741
FDV23,OUT010,281.4820818181818
FDI58,OUT018,1296.3845783783786
FDQ11,OUT017,4034.3003068965495
FDC05,OUT027,5329.314724444444
FDF40,OUT013,3643.519725984251
FDU02,OUT018,3327.9525829268296
FDT32,OUT013,2893.83982589928
NCF06,OUT017,4034.3003068965495
FDT46,OUT013,711.0628208695655
FDR58,OUT010,219.2185209302326
FDY04,OUT046,2644.4778427083343
FDT58,OUT045,2286.41326736842
FDE46,OUT049,2453.7477006993013
DRH11,OUT017,935.0323883040937
DRI51,OUT046,2552.005235185186
FDC35,OUT017,3737.295775182482
FDP45,OUT035,4034.3003068965495
FDC45,OUT017,3053.099877777778
FDU01,OUT045,2752.9709346534646
FDJ53,OUT010,281.4820818181818
FDJ46,OUT017,2552.005235185186
FDX07,OUT013,3384.108064242422
NCI30,OUT049,3643.519725984251
FDE47,OUT027,3242.0620715328487
FDV48,OUT045,1251.570153608248
FDN16,OUT019,219.2185209302326
FDM52,OUT013,2644.4778427083343
FDA32,OUT027,5329.314724444444
FDH05,OUT017,3737.295775182482
FDW25,OUT010,219.2185209302326
FDQ09,OUT046,1796.048865648855
NCM17,OUT010,92.67548155339806
DRM59,OUT046,2649.110232432434
FDV47,OUT027,2517.8820884848483
DRE15,OUT035,1103.1862133333336
FDS25,OUT010,281.4820818181818
NCZ05,OUT018,1372.68849074074
NCV05,OUT019,346.89728372093026
DRM37,OUT046,3130.004904950494
FDV58,OUT027,5329.314724444444
FDN22,OUT027,6280.890880000003
NCO06,OUT049,583.8145788617886
FDT56,OUT019,165.91858165137612
FDM02,OUT013,1296.3845783783786
FDA09,OUT046,3384.108064242422
NCC06,OUT035,2283.67104137931
NCL54,OUT049,2552.005235185186
NCB55,OUT017,935.0323883040937
FDB12,OUT017,1879.2570116129025
NCA54,OUT049,2778.5893175257734
NCS38,OUT049,1796.048865648855
FDC02,OUT049,4433.30403265306
FDK44,OUT019,425.93559145299156
FDE16,OUT035,3643.519725984251
NCS05,OUT035,2283.67104137931
FDZ59,OUT045,2503.5013364485962
FDI20,OUT017,3643.519725984251
FDQ14,OUT046,2286.41326736842
FDF53,OUT017,3384.108064242422
FDW25,OUT017,1251.570153608248
NCQ43,OUT010,281.4820818181818
FDX52,OUT013,2893.83982589928
FDE28,OUT045,3737.295775182482
FDN15,OUT017,2283.67104137931
FDO28,OUT017,2041.521139285715
FDQ33,OUT045,3053.099877777778
FDM22,OUT010,165.91858165137612
FDJ03,OUT017,711.0628208695655
FDI16,OUT045,935.0323883040937
FDI09,OUT027,6280.890880000003
FDX55,OUT013,4340.218358415842
FDS23,OUT027,3242.0620715328487
DRC12,OUT045,2939.3484761904742
FDH41,OUT049,3454.0625591549274
FDN01,OUT013,2552.005235185186
FDV55,OUT045,3053.099877777778
NCJ19,OUT013,796.6402682539683
NCY29,OUT010,165.91858165137612
FDP03,OUT018,1752.2524399999998
FDZ52,OUT045,1545.8693738317756
FDH31,OUT010,219.2185209302326
FDQ19,OUT018,3327.9525829268296
FDS15,OUT035,1879.2570116129025
FDN32,OUT017,2752.9709346534646
FDH32,OUT049,1545.8693738317756
FDF33,OUT017,1461.8437959999997
FDJ22,OUT046,2939.3484761904742
FDG56,OUT010,165.91858165137612
FDC05,OUT046,3130.004904950494
FDK09,OUT013,3454.0625591549274
NCV29,OUT045,3259.5620849056622
NCC43,OUT019,584.7577647727275
NCA42,OUT049,2649.110232432434
FDC10,OUT046,1796.048865648855
FDC16,OUT013,1251.570153608248
NCL17,OUT013,2235.5300279999997
FDA51,OUT035,1796.048865648855
FDW01,OUT017,2644.4778427083343
NCF30,OUT045,2041.521139285715
FDN49,OUT013,507.0464036697249
FDY20,OUT045,1296.3845783783786
FDC15,OUT045,2644.4778427083343
FDY24,OUT046,935.0323883040937
NCG43,OUT017,1879.2570116129025
FDA48,OUT013,3454.0625591549274
NCF55,OUT017,583.8145788617886
FDL38,OUT049,1458.4550080536917
NCQ29,OUT018,3327.9525829268296
FDC34,OUT017,2644.4778427083343
FDP36,OUT027,1378.263185276074
FDN50,OUT010,219.2185209302326
FDO23,OUT049,1545.8693738317756
FDT56,OUT013,796.6402682539683
FDT13,OUT027,5329.314724444444
FDZ03,OUT013,2893.83982589928
FDQ03,OUT010,584.7577647727275
FDU44,OUT045,2644.4778427083343
FDD03,OUT049,3454.0625591549274
NCH30,OUT013,1879.2570116129025
FDS60,OUT010,425.93559145299156
FDG08,OUT046,2552.005235185186
FDX38,OUT017,711.0628208695655
FDD22,OUT017,1796.048865648855
FDW51,OUT013,3454.0625591549274
FDL09,OUT017,2453.7477006993013
FDZ60,OUT045,1545.8693738317756
NCH07,OUT046,2644.4778427083343
NCQ41,OUT049,3130.004904950494
FDW04,OUT049,2137.240379831932
FDI08,OUT027,6280.890880000003
FDR19,OUT019,346.89728372093026
FDV13,OUT046,1251.570153608248
FDB52,OUT017,4433.30403265306
FDZ48,OUT027,3242.0620715328487
NCO14,OUT049,796.6660672268907
FDZ50,OUT013,3384.108064242422
FDN27,OUT019,281.4820818181818
FDQ60,OUT013,2137.240379831932
FDR49,OUT017,711.0628208695655
DRJ35,OUT027,1378.263185276074
DRI49,OUT017,1296.3845783783786
FDB47,OUT017,3737.295775182482
FDP37,OUT010,281.4820818181818
FDR26,OUT049,2778.5893175257734
FDY31,OUT019,346.89728372093026
FDC11,OUT045,1296.3845783783786
DRP47,OUT035,4433.30403265306
NCY54,OUT018,2778.5893175257734
FDR27,OUT046,2137.240379831932
FDQ21,OUT019,281.4820818181818
NCQ29,OUT035,4034.3003068965495
FDJ02,OUT046,3053.099877777778
FDE21,OUT018,1752.2524399999998
FDM39,OUT046,2778.5893175257734
FDZ01,OUT017,1682.2122382352943
NCB19,OUT018,1296.3845783783786
FDU03,OUT046,3384.108064242422
FDP27,OUT049,3391.591252727272
DRF01,OUT045,2503.5013364485962
FDM03,OUT049,1461.8437959999997
FDV01,OUT046,2453.7477006993013
FDS16,OUT046,3053.099877777778
FDO45,OUT035,1251.570153608248
NCX06,OUT035,2752.9709346534646
FDP13,OUT046,677.1027476190476
NCR38,OUT018,3327.9525829268296
FDA01,OUT013,796.6402682539683
FDT26,OUT017,1796.048865648855
FDD44,OUT027,6280.890880000003
FDB26,OUT013,796.6402682539683
FDP45,OUT019,584.7577647727275
NCP55,OUT046,935.0323883040937
FDT23,OUT017,1296.3845783783786
FDO51,OUT045,677.1027476190476
FDA44,OUT046,935.0323883040937
NCJ31,OUT018,3327.9525829268296
FDX37,OUT045,1461.8437959999997
NCD18,OUT049,4340.218358415842
FDN40,OUT027,4117.317712631581
FDL33,OUT017,3391.591252727272
DRF48,OUT035,3391.591252727272
FDW08,OUT035,1461.8437959999997
FDX39,OUT018,3327.9525829268296
FDB38,OUT049,2453.7477006993013
FDY46,OUT018,2893.83982589928
NCB06,OUT049,2644.4778427083343
FDA34,OUT035,3259.5620849056622
FDA35,OUT045,2137.240379831932
FDQ07,OUT035,3737.295775182482
FDU32,OUT045,2283.67104137931
FDU26,OUT013,2137.240379831932
FDU13,OUT010,346.89728372093026
FDO09,OUT035,4034.3003068965495
FDW03,OUT019,219.2185209302326
FDB38,OUT013,2453.7477006993013
FDL26,OUT010,346.89728372093026
NCN43,OUT045,2283.67104137931
FDH08,OUT045,3643.519725984251
NCC31,OUT019,346.89728372093026
FDH14,OUT035,2137.240379831932
FDL40,OUT017,1663.1001128205125
FDD20,OUT035,2283.67104137931
NCV53,OUT035,3945.432567213115
FDD16,OUT045,1103.1862133333336
FDP24,OUT035,2041.521139285715
FDQ25,OUT045,2778.5893175257734
FDM38,OUT035,935.0323883040937
NCT18,OUT010,425.93559145299156
FDM34,OUT049,1863.3331344827584
DRH37,OUT010,425.93559145299156
NCE07,OUT013,2283.67104137931
FDG12,OUT013,2042.4213960000002
FDB59,OUT010,584.7577647727275
FDS10,OUT018,3259.5620849056622
FDN21,OUT010,346.89728372093026
FDM02,OUT045,1296.3845783783786
FDO44,OUT049,1796.048865648855
NCN17,OUT017,1461.8437959999997
FDH16,OUT018,1296.3845783783786
FDL44,OUT046,2453.7477006993013
FDY47,OUT017,2137.240379831932
DRI39,OUT046,935.0323883040937
NCX54,OUT018,1372.68849074074
FDE59,OUT046,583.8145788617886
FDO46,OUT045,2752.9709346534646
DRE13,OUT046,1458.4550080536917
FDW14,OUT013,1251.570153608248
FDF35,OUT046,1545.8693738317756
FDO50,OUT019,219.2185209302326
DRF49,OUT017,1796.048865648855
FDT60,OUT049,2041.521139285715
FDP38,OUT045,796.6660672268907
FDA31,OUT027,4117.317712631581
FDY52,OUT010,165.91858165137612
FDD03,OUT027,6280.890880000003
FDN52,OUT018,1296.3845783783786
FDU20,OUT010,281.4820818181818
FDD22,OUT035,1663.1001128205125
NCB55,OUT019,165.91858165137612
FDN27,OUT045,2042.4213960000002
FDD16,OUT013,1458.4550080536917
FDW48,OUT046,1251.570153608248
DRN35,OUT045,583.8145788617886
FDX25,OUT049,3384.108064242422
DRD49,OUT049,3454.0625591549274
FDE21,OUT019,281.4820818181818
FDN44,OUT035,2644.4778427083343
DRC01,OUT049,796.6660672268907
NCK30,OUT046,4034.3003068965495
FDU39,OUT013,796.6402682539683
FDB49,OUT013,1682.2122382352943
FDS12,OUT045,2041.521139285715
FDR57,OUT018,2232.847021848741
FDX22,OUT027,5329.314724444444
FDC60,OUT013,1458.4550080536917
NCE42,OUT049,3945.432567213115
NCK42,OUT049,3945.432567213115
DRE01,OUT017,3737.295775182482
FDE57,OUT018,1752.2524399999998
DRK59,OUT019,584.7577647727275
FDB10,OUT027,6280.890880000003
FDQ25,OUT046,2778.5893175257734
FDY26,OUT017,3945.432567213115
FDG28,OUT049,4340.218358415842
FDM14,OUT049,1545.8693738317756
NCH29,OUT049,1682.2122382352943
FDD48,OUT049,2042.4213960000002
FDC17,OUT045,3643.519725984251
DRH49,OUT027,2517.8820884848483
FDN44,OUT018,2232.847021848741
FDC29,OUT045,2042.4213960000002
DRK01,OUT019,219.2185209302326
FDD48,OUT017,2042.4213960000002
FDB59,OUT013,2752.9709346534646
FDY45,OUT010,584.7577647727275
FDX60,OUT035,1296.3845783783786
FDT09,OUT010,281.4820818181818
DRB24,OUT018,2232.847021848741
FDL13,OUT035,3643.519725984251
FDN16,OUT035,1879.2570116129025
FDK57,OUT013,2041.521139285715
FDO22,OUT027,2517.8820884848483
FDC57,OUT010,482.69954262295073
FDZ13,OUT027,1378.263185276074
FDW27,OUT013,2503.5013364485962
FDX10,OUT049,583.8145788617886
FDY08,OUT018,1752.2524399999998
FDA49,OUT017,1458.4550080536917
FDC32,OUT018,1372.68849074074
FDO04,OUT035,935.0323883040937
NCZ54,OUT013,3053.099877777778
FDY40,OUT045,796.6660672268907
FDW36,OUT045,1545.8693738317756
FDE11,OUT017,3384.108064242422
DRE37,OUT045,2939.3484761904742
NCK19,OUT017,3391.591252727272
FDT19,OUT035,2778.5893175257734
FDE56,OUT045,935.0323883040937
FDZ57,OUT010,281.4820818181818
FDB35,OUT035,1458.4550080536917
FDF09,OUT010,92.67548155339806
FDO34,OUT046,2644.4778427083343
FDA55,OUT046,3643.519725984251
NCM18,OUT035,935.0323883040937
FDJ20,OUT019,281.4820818181818
DRQ35,OUT019,281.4820818181818
FDG02,OUT013,2752.9709346534646
NCU29,OUT018,2232.847021848741
FDL27,OUT027,1378.263185276074
NCA54,OUT035,2778.5893175257734
FDJ32,OUT035,935.0323883040937
FDB21,OUT019,584.7577647727275
FDR46,OUT035,2644.4778427083343
FDZ32,OUT046,1682.2122382352943
DRF36,OUT017,2939.3484761904742
NCU54,OUT017,3737.295775182482
NCI31,OUT017,583.8145788617886
DRA59,OUT035,3384.108064242422
NCC55,OUT045,583.8145788617886
FDE44,OUT018,711.0628208695655
NCN26,OUT018,1752.2524399999998
FDC11,OUT049,1296.3845783783786
FDV24,OUT035,2286.41326736842
FDR40,OUT019,165.91858165137612
NCQ17,OUT049,2503.5013364485962
FDC46,OUT045,3384.108064242422
NCM18,OUT046,1103.1862133333336
FDK16,OUT046,1545.8693738317756
FDI28,OUT017,1251.570153608248
FDS11,OUT018,3327.9525829268296
DRD13,OUT046,1103.1862133333336
FDL36,OUT035,1458.4550080536917
FDI27,OUT013,711.0628208695655
FDJ53,OUT019,281.4820818181818
FDS44,OUT045,3737.295775182482
FDE28,OUT046,3454.0625591549274
FDQ33,OUT018,2232.847021848741
FDB37,OUT017,3945.432567213115
FDQ31,OUT045,1296.3845783783786
NCQ05,OUT046,2649.110232432434
FDE10,OUT013,2137.240379831932
FDF38,OUT017,677.1027476190476
FDE50,OUT019,482.69954262295073
DRG37,OUT010,346.89728372093026
NCH06,OUT049,3454.0625591549274
FDY14,OUT045,4433.30403265306
FDO27,OUT017,1879.2570116129025
FDQ19,OUT049,3945.432567213115
FDZ26,OUT019,584.7577647727275
FDN51,OUT013,4034.3003068965495
FDK20,OUT035,2137.240379831932
FDD40,OUT018,2752.9709346534646
DRI25,OUT018,796.6402682539683
FDH56,OUT017,1796.048865648855
FDI36,OUT027,5329.314724444444
DRH11,OUT018,796.6402682539683
NCV18,OUT017,1296.3845783783786
DRI01,OUT049,2552.005235185186
DRE48,OUT049,2752.9709346534646
FDS51,OUT035,935.0323883040937
FDM38,OUT017,711.0628208695655
FDB60,OUT027,5329.314724444444
FDY58,OUT035,3643.519725984251
FDY22,OUT045,2235.5300279999997
FDF11,OUT027,6280.890880000003
FDZ51,OUT035,1461.8437959999997
FDQ45,OUT017,2752.9709346534646
FDF17,OUT035,3391.591252727272
NCF31,OUT027,4117.317712631581
FDA37,OUT013,2137.240379831932
FDO51,OUT046,677.1027476190476
FDF34,OUT013,2752.9709346534646
FDD57,OUT018,1372.68849074074
FDO37,OUT046,3945.432567213115
FDR49,OUT049,796.6660672268907
FDS39,OUT049,2283.67104137931
FDI48,OUT027,1378.263185276074
DRM35,OUT049,3259.5620849056622
FDV57,OUT035,3384.108064242422
FDZ55,OUT013,2649.110232432434
FDI28,OUT035,1251.570153608248
FDS21,OUT045,1103.1862133333336
FDT34,OUT013,1663.1001128205125
DRI25,OUT035,935.0323883040937
FDT47,OUT010,219.2185209302326
DRH39,OUT045,1103.1862133333336
NCD54,OUT045,2453.7477006993013
FDU16,OUT027,2517.8820884848483
NCW29,OUT045,1863.3331344827584
FDV25,OUT027,5329.314724444444
FDM56,OUT035,1663.1001128205125
FDZ04,OUT027,1378.263185276074
FDG59,OUT019,92.67548155339806
FDI56,OUT045,1458.4550080536917
FDS33,OUT035,1436.1705480000005
FDC23,OUT049,3259.5620849056622
FDT11,OUT049,3391.591252727272
FDG17,OUT045,3643.519725984251
FDZ44,OUT045,2042.4213960000002
FDJ52,OUT013,2649.110232432434
DRI23,OUT046,2453.7477006993013
DRE15,OUT010,165.91858165137612
NCF07,OUT013,1682.2122382352943
NCR29,OUT049,796.6402682539683
FDE44,OUT019,92.67548155339806
FDT23,OUT035,1296.3845783783786
NCG06,OUT017,4034.3003068965495
NCU41,OUT010,482.69954262295073
FDH46,OUT017,1682.2122382352943
FDV31,OUT013,2552.005235185186
NCT41,OUT027,4117.317712631581
FDE22,OUT027,4117.317712631581
FDC26,OUT045,1545.8693738317756
DRF51,OUT017,583.8145788617886
NCY53,OUT019,281.4820818181818
FDY21,OUT017,3130.004904950494
FDL27,OUT013,1103.1862133333336
FDZ34,OUT049,3391.591252727272
NCF43,OUT010,346.89728372093026
FDC21,OUT035,1879.2570116129025
FDL26,OUT013,3053.099877777778
FDT25,OUT010,281.4820818181818
NCR30,OUT046,1103.1862133333336
DRL23,OUT019,219.2185209302326
NCR05,OUT049,3391.591252727272
NCE19,OUT018,796.6402682539683
FDY07,OUT035,677.1027476190476
FDB10,OUT017,3737.295775182482
FDP57,OUT013,1663.1001128205125
FDU48,OUT019,281.4820818181818
FDH48,OUT035,1436.1705480000005
FDO33,OUT035,1796.048865648855
NCU29,OUT045,2649.110232432434
FDW35,OUT046,677.1027476190476
FDH05,OUT010,584.7577647727275
FDP26,OUT049,1545.8693738317756
DRG27,OUT035,677.1027476190476
FDQ33,OUT046,3053.099877777778
FDH20,OUT010,219.2185209302326
FDV14,OUT046,1458.4550080536917
DRD01,OUT046,935.0323883040937
NCI17,OUT049,1879.2570116129025
FDF39,OUT010,584.7577647727275
FDX37,OUT046,1545.8693738317756
NCX17,OUT035,3737.295775182482
FDN03,OUT013,4034.3003068965495
NCS41,OUT010,482.69954262295073
FDH34,OUT045,3384.108064242422
NCX53,OUT018,1752.2524399999998
FDY31,OUT046,2286.41326736842
FDD20,OUT017,2283.67104137931
FDE51,OUT045,796.6660672268907
FDV27,OUT046,1458.4550080536917
FDF16,OUT035,2286.41326736842
FDZ02,OUT049,1682.2122382352943
NCK05,OUT045,1103.1862133333336
FDM12,OUT027,5329.314724444444
NCA05,OUT018,2232.847021848741
FDX33,OUT045,2503.5013364485962
FDM25,OUT049,3259.5620849056622
FDE41,OUT018,1436.1705480000005
FDW14,OUT045,1251.570153608248
NCD30,OUT046,1682.2122382352943
FDB23,OUT010,584.7577647727275
FDF45,OUT046,935.0323883040937
FDW20,OUT017,2283.67104137931
FDF47,OUT045,3737.295775182482
NCR05,OUT019,584.7577647727275
DRB01,OUT046,3391.591252727272
FDE36,OUT013,2286.41326736842
FDU56,OUT049,3384.108064242422
FDB23,OUT049,3945.432567213115
FDN48,OUT049,1458.4550080536917
FDS43,OUT013,2893.83982589928
NCN05,OUT013,2752.9709346534646
NCL53,OUT049,2552.005235185186
FDL56,OUT046,1458.4550080536917
FDH17,OUT018,1372.68849074074
FDP37,OUT046,2041.521139285715
FDG09,OUT019,482.69954262295073
FDA55,OUT045,3643.519725984251
FDX31,OUT049,3945.432567213115
FDJ41,OUT045,4433.30403265306
DRC24,OUT045,2644.4778427083343
FDQ21,OUT035,2283.67104137931
NCT54,OUT045,1436.1705480000005
FDH08,OUT049,3643.519725984251
FDY38,OUT018,3327.9525829268296
DRM11,OUT010,584.7577647727275
FDG32,OUT049,3454.0625591549274
NCH18,OUT046,3643.519725984251
FDI20,OUT035,3643.519725984251
FDA33,OUT018,2232.847021848741
FDN45,OUT013,3454.0625591549274
FDT45,OUT010,165.91858165137612
FDR32,OUT035,3737.295775182482
FDA48,OUT017,3737.295775182482
FDN23,OUT017,2286.41326736842
NCR18,OUT035,677.1027476190476
FDD45,OUT046,1436.1705480000005
FDI22,OUT018,3327.9525829268296
FDT09,OUT013,2283.67104137931
DRC24,OUT027,4117.317712631581
FDT39,OUT046,2649.110232432434
FDX28,OUT045,1461.8437959999997
FDA50,OUT018,1372.68849074074
FDT33,OUT027,4117.317712631581
FDQ60,OUT049,2137.240379831932
NCM19,OUT018,1372.68849074074
FDF40,OUT046,4034.3003068965495
